Num sig,alpha,beta,gamma1,gamma2,average f1 over 50 runs
80,1.2000000000000002,0.4,0.6260907252747832
80,1.2000000000000002,0.45,0.6109855548297921
80,1.2000000000000002,0.5,0.6006204429329834
100,0.0,0.0,0.0017391304347826085
100,0.0,0.05,0.04003079080122815
100,0.0,0.1,0.0559327090355472
100,0.0,0.15000000000000002,0.07741800756068148
100,0.0,0.2,0.05444603293220886
100,0.0,0.25,0.10846514293603789
100,0.0,0.30000000000000004,0.14651782962482282
100,0.0,0.35000000000000003,0.1289757325765186
100,0.0,0.4,0.1594513929424325
100,0.0,0.45,0.19304763928210836
100,0.0,0.5,0.20671948838847584
100,0.2,0.0,0.5369687107524755
100,0.2,0.05,0.7417323961951183
100,0.2,0.1,0.7967990802458027
100,0.2,0.15000000000000002,0.7793691698964141
100,0.2,0.2,0.7750319129583185
100,0.2,0.25,0.7895892940643161
100,0.2,0.30000000000000004,0.7736184901463736
100,0.2,0.35000000000000003,0.8090080729133139
100,0.2,0.4,0.7803084193888707
100,0.2,0.45,0.767878324405051
100,0.2,0.5,0.770284882426892
100,0.4,0.0,0.4981571067777309
100,0.4,0.05,0.7793856467418547
100,0.4,0.1,0.7939921612922184
100,0.4,0.15000000000000002,0.7710070654630631
100,0.4,0.2,0.7750338373966547
100,0.4,0.25,0.7880699042287695
100,0.4,0.30000000000000004,0.761740740114112
100,0.4,0.35000000000000003,0.7350683716905738
100,0.4,0.4,0.7204642635511823
100,0.4,0.45,0.7275726138791275
100,0.4,0.5,0.7135325232253906
100,0.6000000000000001,0.0,0.5841247935463941
100,0.6000000000000001,0.05,0.7644615415004875
100,0.6000000000000001,0.1,0.7831417616741835
100,0.6000000000000001,0.15000000000000002,0.7798506108701551
100,0.6000000000000001,0.2,0.7425180891653782
100,0.6000000000000001,0.25,0.7607056837949835
100,0.6000000000000001,0.30000000000000004,0.7451881136205037
100,0.6000000000000001,0.35000000000000003,0.7075306581400709
100,0.6000000000000001,0.4,0.7117404205560814
100,0.6000000000000001,0.45,0.6774874906377077
100,0.6000000000000001,0.5,0.6861567470440061
100,0.8,0.0,0.6266107596063292
100,0.8,0.05,0.783804123632353
100,0.8,0.1,0.80717617879841
100,0.8,0.15000000000000002,0.7872530826728946
100,0.8,0.2,0.7307938468225837
100,0.8,0.25,0.7236356837870652
100,0.8,0.30000000000000004,0.7027304789245641
100,0.8,0.35000000000000003,0.6881400782799486
100,0.8,0.4,0.6736982443967566
100,0.8,0.45,0.660453378718427
100,0.8,0.5,0.6551407649669682
100,1.0,0.0,0.6128139324184201
100,1.0,0.05,0.8018413352590003
100,1.0,0.1,0.7881545564114849
100,1.0,0.15000000000000002,0.760723695974823
100,1.0,0.2,0.7219688495099053
100,1.0,0.25,0.677446270380338
100,1.0,0.30000000000000004,0.7163261202500224
100,1.0,0.35000000000000003,0.6794771231087549
100,1.0,0.4,0.6378684860223589
100,1.0,0.45,0.6539266150436603
100,1.0,0.5,0.6355040791989436
100,1.2000000000000002,0.0,0.6444630174159619
100,1.2000000000000002,0.05,0.8001749728075508
100,1.2000000000000002,0.1,0.7708084216020142
100,1.2000000000000002,0.15000000000000002,0.7460120904050364
100,1.2000000000000002,0.2,0.6904846165203058
100,1.2000000000000002,0.25,0.6959469032044193
100,1.2000000000000002,0.30000000000000004,0.6740098279864974
100,1.2000000000000002,0.35000000000000003,0.626505635948601
100,1.2000000000000002,0.4,0.6337998869625874
100,1.2000000000000002,0.45,0.6310276578913074
100,1.2000000000000002,0.5,0.5970070021931541
120,0.0,0.0,0.003095062638172439
120,0.0,0.05,0.05375236908975907
120,0.0,0.1,0.04653086148646255
120,0.0,0.15000000000000002,0.06852856423831062
120,0.0,0.2,0.0948968419949252
120,0.0,0.25,0.13316539248674805
120,0.0,0.30000000000000004,0.1551407295035286
120,0.0,0.35000000000000003,0.14729436365440252
120,0.0,0.4,0.17029068242431566
120,0.0,0.45,0.23626915429809742
120,0.0,0.5,0.21730829865074341
120,0.2,0.0,0.5224176298898786
120,0.2,0.05,0.7441905129227356
120,0.2,0.1,0.7488718735080814
120,0.2,0.15000000000000002,0.7732254963439021
120,0.2,0.2,0.7781891534331948
120,0.2,0.25,0.7793687778468832
120,0.2,0.30000000000000004,0.7702790355795172
120,0.2,0.35000000000000003,0.7906891079274476
120,0.2,0.4,0.7946726223659221
120,0.2,0.45,0.7660950171720359
120,0.2,0.5,0.751716334459533
120,0.4,0.0,0.5209775459168536
120,0.4,0.05,0.7669963782059753
120,0.4,0.1,0.7870171284111801
120,0.4,0.15000000000000002,0.7558622496120833
120,0.4,0.2,0.7645610942882871
120,0.4,0.25,0.7666847526696593
120,0.4,0.30000000000000004,0.739140533956567
120,0.4,0.35000000000000003,0.7547699661697784
120,0.4,0.4,0.7242911193877468
120,0.4,0.45,0.7116346813540372
120,0.4,0.5,0.6969258838447948
120,0.6000000000000001,0.0,0.5691725983392287
120,0.6000000000000001,0.05,0.7693850388660072
120,0.6000000000000001,0.1,0.790276939216399
120,0.6000000000000001,0.15000000000000002,0.7764237868175634
120,0.6000000000000001,0.2,0.7709931191680007
120,0.6000000000000001,0.25,0.7368794988146371
120,0.6000000000000001,0.30000000000000004,0.7058449727661048
120,0.6000000000000001,0.35000000000000003,0.7005517147520589
120,0.6000000000000001,0.4,0.695055685218674
120,0.6000000000000001,0.45,0.6854515321418418
120,0.6000000000000001,0.5,0.6672167523014078
120,0.8,0.0,0.6155299855714349
120,0.8,0.05,0.7627875010072489
120,0.8,0.1,0.7760846297292229
120,0.8,0.15000000000000002,0.762939881479217
120,0.8,0.2,0.72381845034611
120,0.8,0.25,0.716782547317433
120,0.8,0.30000000000000004,0.6850660918549026
120,0.8,0.35000000000000003,0.6832366799173257
120,0.8,0.4,0.6749846403085573
120,0.8,0.45,0.6461391661491386
120,0.8,0.5,0.6620637068043144
120,1.0,0.0,0.6275469928612328
120,1.0,0.05,0.769789351592268
120,1.0,0.1,0.7702327991237571
120,1.0,0.15000000000000002,0.7273353393530811
120,1.0,0.2,0.7052571981616577
120,1.0,0.25,0.66976008779826
120,1.0,0.30000000000000004,0.669029469904958
120,1.0,0.35000000000000003,0.6602408328157324
120,1.0,0.4,0.6355842630096125
120,1.0,0.45,0.634798973474837
120,1.0,0.5,0.6032962274810806
120,1.2000000000000002,0.0,0.622855950710958
120,1.2000000000000002,0.05,0.7855708922006651
120,1.2000000000000002,0.1,0.7607639475409431
120,1.2000000000000002,0.15000000000000002,0.7141282664543428
120,1.2000000000000002,0.2,0.7074336987707569
120,1.2000000000000002,0.25,0.6948461036878036
120,1.2000000000000002,0.30000000000000004,0.6764986194250432
120,1.2000000000000002,0.35000000000000003,0.641436959202958
120,1.2000000000000002,0.4,0.6181391026253329
120,1.2000000000000002,0.45,0.6161059925939427
120,1.2000000000000002,0.5,0.5894714091921935
140,0.0,0.0,0.0
140,0.0,0.05,0.056122075371154816
140,0.0,0.1,0.07320960963744573
140,0.0,0.15000000000000002,0.07942732776837101
140,0.0,0.2,0.07412592447618946
140,0.0,0.25,0.129798426924106
140,0.0,0.30000000000000004,0.16496097290436912
140,0.0,0.35000000000000003,0.2302648729659043
140,0.0,0.4,0.20507356417340586
140,0.0,0.45,0.21730339220554984
140,0.0,0.5,0.2439827953057463
140,0.2,0.0,0.4906321402437409
140,0.2,0.05,0.7456588034663386
140,0.2,0.1,0.7617096193460156
140,0.2,0.15000000000000002,0.753101478212916
140,0.2,0.2,0.7549880148562678
140,0.2,0.25,0.7652238375030475
140,0.2,0.30000000000000004,0.764045507834798
140,0.2,0.35000000000000003,0.760218172052849
140,0.2,0.4,0.7460089493017007
140,0.2,0.45,0.7786195801218138
140,0.2,0.5,0.7558652239186588
140,0.4,0.0,0.5310251792606764
140,0.4,0.05,0.7427646927074599
140,0.4,0.1,0.7649543061808295
140,0.4,0.15000000000000002,0.7618019824060684
140,0.4,0.2,0.7551093662344543
140,0.4,0.25,0.7479057221527096
140,0.4,0.30000000000000004,0.7674047783392969
