Optimal vals below
0.8,0.2,0.05,0.8756597021673572
0.8,0.2,0.1,0.8257706675305398
0.8,0.2,0.15000000000000002,0.7775723795896644
0.8,0.2,0.2,0.7566879210519464
0.8,0.2,0.25,0.7227838182153035
0.8,0.2,0.30000000000000004,0.6990353630179987
0.8,0.2,0.35000000000000003,0.6698625213399936
0.8,0.2,0.4,0.6580865098795088
0.8,0.2,0.45,0.6586677209090845
0.8,0.2,0.5,0.6233865955449764
0.8,0.4,0.0,0.5608936808105988
0.8,0.4,0.05,0.8395423516902605
0.8,0.4,0.1,0.7663609014937909
0.8,0.4,0.15000000000000002,0.6735482705595268
0.8,0.4,0.2,0.6746634275727711
0.8,0.4,0.25,0.6335528823298552
0.8,0.4,0.30000000000000004,0.6036447411457104
0.8,0.4,0.35000000000000003,0.5969220727056169
0.8,0.4,0.4,0.6005406013334313
0.8,0.4,0.45,0.5714369572406044
0.8,0.4,0.5,0.5612631362797447
0.8,0.6000000000000001,0.0,0.6078832813066964
0.8,0.6000000000000001,0.05,0.7889786262035743
0.8,0.6000000000000001,0.1,0.7087557685524603
0.8,0.6000000000000001,0.15000000000000002,0.6594028130324923
0.8,0.6000000000000001,0.2,0.6131894241149166
0.8,0.6000000000000001,0.25,0.6037158307809921
0.8,0.6000000000000001,0.30000000000000004,0.5673108885648677
0.8,0.6000000000000001,0.35000000000000003,0.5629546745703667
0.8,0.6000000000000001,0.4,0.5468774340429158
0.8,0.6000000000000001,0.45,0.5613977280372295
0.8,0.6000000000000001,0.5,0.5254777174783054
0.8,0.8,0.0,0.6283611909669908
0.8,0.8,0.05,0.7331839269846181
0.8,0.8,0.1,0.6660506454083834
0.8,0.8,0.15000000000000002,0.6258178766681843
0.8,0.8,0.2,0.5663844744148907
0.8,0.8,0.25,0.54583591614519
0.8,0.8,0.30000000000000004,0.530846055668998
0.8,0.8,0.35000000000000003,0.5245980150107002
0.8,0.8,0.4,0.5039845284026427
0.8,0.8,0.45,0.5218718916902293
0.8,0.8,0.5,0.4969067332296593
0.8,1.0,0.0,0.6266858254938594
0.8,1.0,0.05,0.7302971478478344
0.8,1.0,0.1,0.6312854239021644
0.8,1.0,0.15000000000000002,0.5875468777697361
0.8,1.0,0.2,0.5663975947584131
0.8,1.0,0.25,0.5558296855384474
0.8,1.0,0.30000000000000004,0.5169583228289371
0.8,1.0,0.35000000000000003,0.5043774146346078
0.8,1.0,0.4,0.49828253421398755
0.8,1.0,0.45,0.4699942770429317
0.8,1.0,0.5,0.47124436628147953
0.8,1.2000000000000002,0.0,0.6782256365141143
0.8,1.2000000000000002,0.05,0.705012081145379
0.8,1.2000000000000002,0.1,0.6237724877283651
0.8,1.2000000000000002,0.15000000000000002,0.5804260478844434
0.8,1.2000000000000002,0.2,0.5485619687030677
0.8,1.2000000000000002,0.25,0.530425347254596
0.8,1.2000000000000002,0.30000000000000004,0.4966727517190185
0.8,1.2000000000000002,0.35000000000000003,0.5014000563523417
0.8,1.2000000000000002,0.4,0.4917705489435224
0.8,1.2000000000000002,0.45,0.48769614905113273
0.8,1.2000000000000002,0.5,0.47077720221453534
1,0.0,0.0,0.0
1,0.0,0.05,0.028635815001627946
1,0.0,0.1,0.04836586861188
1,0.0,0.15000000000000002,0.05062964012146494
1,0.0,0.2,0.08680462977000022
1,0.0,0.25,0.07481647118389378
1,0.0,0.30000000000000004,0.13213102988248615
1,0.0,0.35000000000000003,0.15400589164763884
1,0.0,0.4,0.14543619572192798
1,0.0,0.45,0.1403850056781357
1,0.0,0.5,0.21769704946770066
1,0.2,0.0,0.5607238935546167
1,0.2,0.05,0.8584802879176072
1,0.2,0.1,0.839518229560263
1,0.2,0.15000000000000002,0.821881140662101
1,0.2,0.2,0.8024102798722811
1,0.2,0.25,0.7357694924465661
1,0.2,0.30000000000000004,0.7268516037800627
1,0.2,0.35000000000000003,0.7096455060790013
1,0.2,0.4,0.7054729829750453
1,0.2,0.45,0.7103924171455066
1,0.2,0.5,0.6676871614296627
1,0.4,0.0,0.5295002731126233
1,0.4,0.05,0.8456285078378621
1,0.4,0.1,0.7848465686088022
1,0.4,0.15000000000000002,0.7532131298212771
1,0.4,0.2,0.7240345707886668
1,0.4,0.25,0.6925908607758654
1,0.4,0.30000000000000004,0.6500203866973117
1,0.4,0.35000000000000003,0.6469922605336147
1,0.4,0.4,0.638768165713779
1,0.4,0.45,0.6058180230041043
1,0.4,0.5,0.5934927504739846
1,0.6000000000000001,0.0,0.5915782893345803
1,0.6000000000000001,0.05,0.8397211714816823
1,0.6000000000000001,0.1,0.7463848358201227
1,0.6000000000000001,0.15000000000000002,0.7016909968654297
1,0.6000000000000001,0.2,0.6788426810073739
1,0.6000000000000001,0.25,0.6354171917952876
1,0.6000000000000001,0.30000000000000004,0.6418970400753985
1,0.6000000000000001,0.35000000000000003,0.5993748084759773
1,0.6000000000000001,0.4,0.5850266181685951
1,0.6000000000000001,0.45,0.5677296327312904
1,0.6000000000000001,0.5,0.5676267179542296
1,0.8,0.0,0.6368060053573309
1,0.8,0.05,0.8155155210099291
1,0.8,0.1,0.7105503087618343
1,0.8,0.15000000000000002,0.6491743781537288
1,0.8,0.2,0.6365466088764102
1,0.8,0.25,0.5934433120634656
1,0.8,0.30000000000000004,0.5974780974657263
1,0.8,0.35000000000000003,0.5707901350728065
1,0.8,0.4,0.5711996284742296
1,0.8,0.45,0.5349902735134263
1,0.8,0.5,0.5302078153143046
1,1.0,0.0,0.6216608573005784
1,1.0,0.05,0.7844585571855486
1,1.0,0.1,0.6972089330983224
1,1.0,0.15000000000000002,0.6324651546772418
1,1.0,0.2,0.6110006455141723
1,1.0,0.25,0.5787818196136412
1,1.0,0.30000000000000004,0.5912163898949636
1,1.0,0.35000000000000003,0.5475347434806426
1,1.0,0.4,0.5314140585681975
1,1.0,0.45,0.5305978590957365
1,1.0,0.5,0.4936362481196873
1,1.2000000000000002,0.0,0.6252589330442444
1,1.2000000000000002,0.05,0.7716545379649702
1,1.2000000000000002,0.1,0.6739997045079117
1,1.2000000000000002,0.15000000000000002,0.6270954541098763
1,1.2000000000000002,0.2,0.5955375511663301
1,1.2000000000000002,0.25,0.573490074410525
1,1.2000000000000002,0.30000000000000004,0.5337019550891621
1,1.2000000000000002,0.35000000000000003,0.5409468864489138
1,1.2000000000000002,0.4,0.5280059398557406
1,1.2000000000000002,0.45,0.4942451812429817
1,1.2000000000000002,0.5,0.49708906579846307
Num sig,alpha,beta,gamma1,gamma2,average f1 over 50 runs
1.2,0.0,0.0,0.001568627450980392
1.2,0.0,0.05,0.03238376678531698
1.2,0.0,0.1,0.03547212423407594
1.2,0.0,0.15000000000000002,0.04823201143460781
1.2,0.0,0.2,0.07667296950434956
1.2,0.0,0.25,0.06567566824100705
1.2,0.0,0.30000000000000004,0.09633115445013148
1.2,0.0,0.35000000000000003,0.0796800166348553
1.2,0.0,0.4,0.11568428373652147
1.2,0.0,0.45,0.12745273106514085
1.2,0.0,0.5,0.1614906046827717
1.2,0.2,0.0,0.5750217276872575
1.2,0.2,0.05,0.8338450313323755
1.2,0.2,0.1,0.8714610709226642
1.2,0.2,0.15000000000000002,0.8674697123154238
1.2,0.2,0.2,0.8300682492845575
1.2,0.2,0.25,0.7786164817363287
1.2,0.2,0.30000000000000004,0.8019774085563985
1.2,0.2,0.35000000000000003,0.7564217118828558
1.2,0.2,0.4,0.7427876377375506
1.2,0.2,0.45,0.7296942246884894
1.2,0.2,0.5,0.6986135100318402
1.2,0.4,0.0,0.5396601496429455
1.2,0.4,0.05,0.8670052795187211
1.2,0.4,0.1,0.8251298655818418
1.2,0.4,0.15000000000000002,0.7850403543456855
1.2,0.4,0.2,0.7521857184991234
1.2,0.4,0.25,0.7021083517173768
1.2,0.4,0.30000000000000004,0.7014544839998653
1.2,0.4,0.35000000000000003,0.6848282917394092
1.2,0.4,0.4,0.6715487630894207
1.2,0.4,0.45,0.6656961779654256
1.2,0.4,0.5,0.6389820551776733
1.2,0.6000000000000001,0.0,0.6007819542589544
1.2,0.6000000000000001,0.05,0.85545540671128
1.2,0.6000000000000001,0.1,0.7803353091373508
1.2,0.6000000000000001,0.15000000000000002,0.736304042668014
1.2,0.6000000000000001,0.2,0.7276095706083047
1.2,0.6000000000000001,0.25,0.6706409444173527
1.2,0.6000000000000001,0.30000000000000004,0.6526010748783101
1.2,0.6000000000000001,0.35000000000000003,0.6376441322261364
1.2,0.6000000000000001,0.4,0.621701221840042
1.2,0.6000000000000001,0.45,0.6002070771999368
1.2,0.6000000000000001,0.5,0.6030580302767585
1.2,0.8,0.0,0.5660896904709971
1.2,0.8,0.05,0.8470526840564012
1.2,0.8,0.1,0.747297800051649
1.2,0.8,0.15000000000000002,0.7115099271165171
1.2,0.8,0.2,0.6921657395818511
1.2,0.8,0.25,0.6255008705017933
1.2,0.8,0.30000000000000004,0.6117528987279105
1.2,0.8,0.35000000000000003,0.606092096839897
1.2,0.8,0.4,0.5777093171190093
1.2,0.8,0.45,0.570750269024656
1.2,0.8,0.5,0.581169055778446
1.2,1.0,0.0,0.5826735384991661
1.2,1.0,0.05,0.816711205483849
1.2,1.0,0.1,0.7384670899245797
1.2,1.0,0.15000000000000002,0.6915428353435685
1.2,1.0,0.2,0.6429256935216501
1.2,1.0,0.25,0.6391854941573437
1.2,1.0,0.30000000000000004,0.6032848502840339
1.2,1.0,0.35000000000000003,0.5846938793567483
1.2,1.0,0.4,0.5711575131497689
1.2,1.0,0.45,0.5577422233632495
1.2,1.0,0.5,0.531460563772498
1.2,1.2000000000000002,0.0,0.6777748746680511
1.2,1.2000000000000002,0.05,0.7916307961049278
1.2,1.2000000000000002,0.1,0.7105369619121792
1.2,1.2000000000000002,0.15000000000000002,0.6624785650398934
1.2,1.2000000000000002,0.2,0.6098112976043951
1.2,1.2000000000000002,0.25,0.5912610655006186
1.2,1.2000000000000002,0.30000000000000004,0.5733613943125235
1.2,1.2000000000000002,0.35000000000000003,0.5636008605148629
1.2,1.2000000000000002,0.4,0.5568078661917769
1.2,1.2000000000000002,0.45,0.5323896927277588
1.2,1.2000000000000002,0.5,0.540609571332809
1.4,0.0,0.0,0.0018181818181818182
1.4,0.0,0.05,0.03179877428618652
1.4,0.0,0.1,0.043394133393979316
1.4,0.0,0.15000000000000002,0.042370658090145466
1.4,0.0,0.2,0.05643310097407665
1.4,0.0,0.25,0.04662146665009443
1.4,0.0,0.30000000000000004,0.07103757812721849
1.4,0.0,0.35000000000000003,0.09071668510236337
1.4,0.0,0.4,0.10821701452112657
1.4,0.0,0.45,0.14205662536977465
1.4,0.0,0.5,0.12271459958269096
1.4,0.2,0.0,0.5307629652092625
1.4,0.2,0.05,0.8160538505075513
1.4,0.2,0.1,0.8501144163535918
1.4,0.2,0.15000000000000002,0.8442937379539468
1.4,0.2,0.2,0.8243894160959608
1.4,0.2,0.25,0.8287208272003496
1.4,0.2,0.30000000000000004,0.8063951766031195
1.4,0.2,0.35000000000000003,0.8061705048746668
1.4,0.2,0.4,0.764252705649935
1.4,0.2,0.45,0.7730404542721334
1.4,0.2,0.5,0.7802347395684436
1.4,0.4,0.0,0.5496057259451947
1.4,0.4,0.05,0.8761119186959238
1.4,0.4,0.1,0.8592820720619124
1.4,0.4,0.15000000000000002,0.8090211381875312
1.4,0.4,0.2,0.8030581630525238
1.4,0.4,0.25,0.7518942963211459
1.4,0.4,0.30000000000000004,0.7212473387042823
1.4,0.4,0.35000000000000003,0.7132539066401783
1.4,0.4,0.4,0.715335009975901
1.4,0.4,0.45,0.6902821222192682
1.4,0.4,0.5,0.6839409532508475
1.4,0.6000000000000001,0.0,0.5260585547057123
1.4,0.6000000000000001,0.05,0.8721043392051887
1.4,0.6000000000000001,0.1,0.825486766101002
1.4,0.6000000000000001,0.15000000000000002,0.7757556471327799
1.4,0.6000000000000001,0.2,0.73481614779807
1.4,0.6000000000000001,0.25,0.7049344971469858
1.4,0.6000000000000001,0.30000000000000004,0.6864465126147112
1.4,0.6000000000000001,0.35000000000000003,0.6763588649307206
1.4,0.6000000000000001,0.4,0.6517643809829609
1.4,0.6000000000000001,0.45,0.642452529798398
1.4,0.6000000000000001,0.5,0.6275059505730167
1.4,0.8,0.0,0.5889295764480962
1.4,0.8,0.05,0.8710376830155938
1.4,0.8,0.1,0.8021838311106548
1.4,0.8,0.15000000000000002,0.745542240924549
1.4,0.8,0.2,0.6824470209037383
1.4,0.8,0.25,0.6774307611645947
1.4,0.8,0.30000000000000004,0.6649084121479878
1.4,0.8,0.35000000000000003,0.631464900853778
1.4,0.8,0.4,0.6292016323319833
1.4,0.8,0.45,0.6120294665433436
1.4,0.8,0.5,0.5940026003860343
1.4,1.0,0.0,0.6232708879459884
1.4,1.0,0.05,0.8297318172989323
1.4,1.0,0.1,0.7858666881154451
1.4,1.0,0.15000000000000002,0.7133981881915018
1.4,1.0,0.2,0.6703575868732052
1.4,1.0,0.25,0.6534370646742667
1.4,1.0,0.30000000000000004,0.6312511887770906
1.4,1.0,0.35000000000000003,0.6232380004961203
1.4,1.0,0.4,0.5961448700715194
1.4,1.0,0.45,0.5819130795209178
1.4,1.0,0.5,0.5787256927435348
1.4,1.2000000000000002,0.0,0.6074975157132999
1.4,1.2000000000000002,0.05,0.8402120959137689
1.4,1.2000000000000002,0.1,0.7289257124155557
1.4,1.2000000000000002,0.15000000000000002,0.6985847791322493
1.4,1.2000000000000002,0.2,0.6579873707343341
1.4,1.2000000000000002,0.25,0.6441951706251346
1.4,1.2000000000000002,0.30000000000000004,0.6048641467701873
1.4,1.2000000000000002,0.35000000000000003,0.6109996615384837
1.4,1.2000000000000002,0.4,0.5782574479254873
1.4,1.2000000000000002,0.45,0.5828897207384197
1.4,1.2000000000000002,0.5,0.5837902470026656
1.6,0.0,0.0,0.0
1.6,0.0,0.05,0.024654384283246625
1.6,0.0,0.1,0.04892006408065962
1.6,0.0,0.15000000000000002,0.030347294940186967
1.6,0.0,0.2,0.027476033457799618
1.6,0.0,0.25,0.05915340724466109
1.6,0.0,0.30000000000000004,0.09305435390713436
1.6,0.0,0.35000000000000003,0.06830631162303934
1.6,0.0,0.4,0.07375733392584415
1.6,0.0,0.45,0.09385053248473532
1.6,0.0,0.5,0.09176855129012804
1.6,0.2,0.0,0.5525551172035624
1.6,0.2,0.05,0.8197428596404809
1.6,0.2,0.1,0.8435423982529797
1.6,0.2,0.15000000000000002,0.8526148582615479
1.6,0.2,0.2,0.8664162071492256
1.6,0.2,0.25,0.8419192442147879
1.6,0.2,0.30000000000000004,0.8170203273221229
1.6,0.2,0.35000000000000003,0.830706590646004
1.6,0.2,0.4,0.7923680780311585
1.6,0.2,0.45,0.7961049171831853
1.6,0.2,0.5,0.7750711177352838
1.6,0.4,0.0,0.5139457311727724
1.6,0.4,0.05,0.845521176887592
1.6,0.4,0.1,0.8582951680269798
1.6,0.4,0.15000000000000002,0.8366421420201747
1.6,0.4,0.2,0.794489857964125
1.6,0.4,0.25,0.7794514723025562
1.6,0.4,0.30000000000000004,0.7549093185594369
1.6,0.4,0.35000000000000003,0.7246813369850946
1.6,0.4,0.4,0.6986019928137048
1.6,0.4,0.45,0.7079540533110404
1.6,0.4,0.5,0.6968284216891931
1.6,0.6000000000000001,0.0,0.5544654080611527
1.6,0.6000000000000001,0.05,0.866550993158222
1.6,0.6000000000000001,0.1,0.8325052760538921
1.6,0.6000000000000001,0.15000000000000002,0.7946886248475741
1.6,0.6000000000000001,0.2,0.7674357682154012
1.6,0.6000000000000001,0.25,0.757471061331994
1.6,0.6000000000000001,0.30000000000000004,0.707623133846736
1.6,0.6000000000000001,0.35000000000000003,0.7127178862064076
1.6,0.6000000000000001,0.4,0.6922130543786489
1.6,0.6000000000000001,0.45,0.66481879996016
1.6,0.6000000000000001,0.5,0.6731966573283585
1.6,0.8,0.0,0.573704200982135
1.6,0.8,0.05,0.8679751160432394
